{1,1,0,0,1,1,1,2,1,0,0,0,-1,0,0}->{0,16761344222183943150,7142239333865856185,0,0,4356882608842954669,0,0,0,0,0,7906696454358298353,1325565625384928871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,0,1,-1,1,1,1,0,0,0,0,-1}->{15046078487933778970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,0,0,2,0,0,0,0,-1}->{0,14177516884130132022,0,0,0,0,10772388239852403196,0,0,0,0,0,0,0,0,1289772349869137899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,1,1,2,-1,1,0,0,0,0,0}->{0,0,11581146057772566045,978071180460686796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,1,3,1,1,0,0,0,0,0}->{16204135658429602626,0,15594262744149615333,6082710485319390376,0,0,0,0,7236775923835357032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,0,1,1,1,0,0,0,0,-2}->{11747647668445596462,0,9143339698532931596,0,0,1751632058001091102,0,6427935108753301143,0,9420019586630674515,0,16541704646938470153,0,0,0,0,1695286460261188326,0,0,0,0,0,0,0,268475801340804820,18391237464505220934,3781107349797096539,14661221961542727761,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,0,1,0,1,-2,0,0,0,0,0}->{0,15983179443844263625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,1,0,1,-1,0,0,-1,0}->{1069787496517049511,0,10191584239401799535,0,0,0,10206364039649859373,0,0,0,0,0,0,0,1987940090623838815,0,0,0,0,0,0,0,5949112426695929391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,1,1,2,0,1,-1,0,0,0,0}->{0,0,10356410856807487927,11795414862410463963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,-1,1,0,0,2,0,0,0,0,0}->{0,2962919031400150355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,-1,2,0,1,1,0,0,0,0,0}->{0,14332652399913551276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,0,0,2,1,1,1,0,0,0,0,0,0}->{14941688767010810829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,1,1,0,-1,0,-1,0,0}->{2967846574499654987,0,0,0,0,4982720903140781420,0,0,0,16096691873927364855,0,0,0,0,11026099327220001491,0,0,0,0,0,0,0,0,7716541516590907197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,1,1,1,0,0,-2,0,0,0}->{10226097490707460088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,1,1,0,-1,1,1,0,0,0,0,0}->{0,0,0,0,0,7098848079778858869,0,0,0,0,0,11368799330252137358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,0,1,2,1,1,1,0,0,0,0,0,0}->{18338931342599164678,10204713295397808672,5656675241596529297,0,0,1110894355374141126,0,0,0,7901498266650880385,0,18337269009807731491,9900141318608090446,682098571106136333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,0,1,1,3,0,0,0,0,0}->{18147379340919377654,0,13916376065880541883,0,0,16656064617503491741,0,16769645565713601040,0,7390066892598906350,0,1888455781191781617,0,0,0,0,0,0,0,0,0,0,0,0,897605956198958320,16925535221279175305,8654607046814809857,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,1,1,1,1,0,0,-1,0,0,0}->{0,0,11688475256173034364,8388266043633143655,0,12142324261212995846,0,0,0,0,0,1494423263720227945,0,0,0,0,0,0,0,0,0,12704016760699179981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,2,0,1,-1,0,0,0,0}->{0,13640908539460597248,1506686698239209389,0,0,0,0,0,0,0,0,0,10890739855609704169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,1,0,1,1,0,1,1,0,0,0,-1,0}->{4231097698197682693,0,0,0,0,0,7430943802794191553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,1,1,0,0,0,-1,-1}->{0,7951225370773166029,0,0,0,0,0,8966134589433894336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,1,1,0,1,-1,0,1,0,0,0,0,0}->{0,16458021920627168302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,0,0,1,1,2,0,1,0,0,0,0,0}->{0,0,0,4809341890026270089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,0,1,-1,1,1,1,0,0,-1,0,0}->{3819661130468810138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,2,0,1,1,0,1,0,0,0,-1,0}->{0,14935323100015532561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,0,1,-2,0,0,0,0,0}->{0,0,2085050913801167947,0,0,0,15869619020875424650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,2,1,0,0,1,-1,0,0,0,0}->{5936434331804543985,0,0,0,0,0,8130965947702769376,0,0,0,0,0,0,0,15320097369493376085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,-1,1,2,1,0,0,0,0,0,0}->{18259682215914946295,1972756169485782679,0,0,0,17718635134403452176,7015454402552254914,0,0,12349688053773064865,0,0,0,18337586390495190897,13572715176215489622,5853586661257008932,0,0,0,0,0,0,0,6474827118190399757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,1,1,0,-1,0,0,-1,0}->{0,0,792928168903344782,15499232161483633564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,0,0,1,1,1,-1,0,0,0,-1}->{0,0,4777480171202078052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,1,1,0,0,1,0,0,0,0,-2}->{5096561034573919511,0,0,0,0,0,4076263456980023966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,0,1,1,1,2,1,0,0,0,0,0}->{14939585177373186402,0,10202788630536434896,10921421384117698440,0,0,0,0,1947314196740921551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,1,-1,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,0,14157501142749449373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,0,1,1,1,0,2,0,0,0,0,0}->{0,0,13413115358900498929,5005721902996406254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,1,1,0,1,0,-1,-1,0,0}->{0,13130006025911875136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,2,0,0,1,0,1,0,1,1,0,0,0,0,0}->{0,9485612509064286789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,1,0,1,-2,0,0,0,0,0}->{0,10156061233812101547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,2,1,1,1,2,1,0,0,0,0,0,0}->{13401907693994938479,0,15761662600115459525,1119970081560793494,12445560264727759283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,1,1,1,1,1,1,0,0,0,0,0,-1}->{15216415243944305554,0,7789666632368493225,15281704409801334516,9371591596201188386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,0,2,0,1,1,1,0,0,0,0,0}->{6882585850633290604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,0,1,-1,1,1,1,0,0,0,0,0}->{12791669965408026180,0,6686341808290012889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,2,1,1,0,1,0,0,0,0,-1,0}->{0,8027472233739072805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,-1,1,1,0,1,1,1,1,0,0,0,0,0}->{0,7068492340372926691,0,0,0,14877314882798969817,0,15268421985602160804,0,0,9615679389683239111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,2,0,2,1,1,0,0,0,0,0}->{8809277135788092802,0,8569024038939556225,0,0,561403114792274965,0,0,0,12169379729932910908,0,12538769277622961493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,0,1,2,1,0,1,1,0,0,0,0,0}->{0,8890284486715552353,0,0,0,9868258211789342265,0,0,0,0,18446744073709550327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,3,1,0,1,0,0,0,0,0,0}->{0,15654823877492184569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,0,1,1,1,1,0,0,0,0,-1,0}->{11995199932073878263,0,8554474744779186558,15446994877873830684,3704444645178871970,0,15515363274345582607,0,0,0,0,0,0,0,9997735284066072696,0,0,0,0,0,0,0,982630831311549485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,0,1,1,3,0,0,0,0,0}->{7142953965648318323,0,0,0,0,12534297955865143269,0,0,0,7431852266985366120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,2,1,1,-1,0,0,0,0}->{12851992985309729076,6616410199802322901,4966224949048810921,5013268324289312329,0,1390704932355331308,0,2658040042930093852,13862030967284886772,8528703876018721817,14566055372082153584,18359052726869655675,9421681797390045842,8105854444677108277,0,0,0,14334547484479458620,5260710128675113957,7934110642061869981,1185209090994247217,13683084613974624251,0,0,16090144624528802405,5424879911608190723,12515930731169541616,0,0,0,0,0,0,0,0,0,18446744073709550328,0,0,0,0}
{0,1,1,3,1,1,1,1,1,1,0,0,0,0,0}->{13003663017802076471,11733437092412125433,6959102800233061116,6820243238911725140,2887543011543429657,8150827562872579364,15943388264252181182,0,12481258388530479414,16935905980999552177,1586652863196411570,6431876279390688830,14536687786930977130,5083783636069381912,3040987539984711380,18290159331394554469,0,14457319252270635358,12779811600893854544,4013457717098986502,16720833700765689899,12055333237408723026,0,13876917593414333959,0,0,0,0,180754027025400497,1049799140642972341,12130879433904024482,6279056775133805494,13875781217676969934,1434946051886002372,0,0,0,0,0,0,0}
{0,1,0,1,2,1,0,0,1,1,-1,0,0,0,0}->{0,0,8502326665895441074,0,0,17725698702750218699,0,0,0,0,0,751088928086969110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,3,1,0,0,0,0,0,0}->{6512759615530376888,0,0,0,0,0,4948567057010020356,0,0,0,0,0,0,0,10438993105204732893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-2,0,1,1,0,1,1,1,1,1,0,0,0,0,0}->{4287605924034881663,0,0,16684340359355809786,18256613706226147751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,3,0,0,1,1,1,0,0,0,0,0,0}->{13678733611641180199,0,0,0,0,0,5659196775645004188,0,0,0,0,0,0,0,8239291318847418598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,0,1,1,1,0,0,-1,0,-1}->{0,0,17473103501406571639,0,0,7512011492460690301,0,0,0,0,0,4589307130499665416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,1,1,0,1,0,2,0,0,0,0,0,0}->{0,17943539334574849351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,1,-2,1,1,1,0,0,0,0,0}->{12666295327119027284,0,5239008856563316055,0,0,14383730488685023126,0,0,0,852286126789922486,0,15922560177795449071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,2,1,1,1,0,1,0,0,0,0,0,0}->{0,4370632580928533697,2800084932134110051,0,0,0,3832085649661309882,0,0,0,0,0,12854455113492052106,0,0,8436058080941457394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,0,0,1,0,1,1,1,0,0,-1,0,0}->{17434422752591343284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,-1,1,1,1,1,0,-1,0,0,0,0}->{10229012505439113482,0,736578401408858208,14170132859526444831,8026708168447490591,0,11985886281884127492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971070007735889715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,0,1,1,1,1,-1,-1,0,0,0}->{18330252439840676510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,0,1,1,1,0,0,0,0,-2,0}->{0,0,0,0,0,4077491912447671234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,1,1,1,1,1,0,-1,0,0,0}->{5468473703117101641,2901368671947989851,10225886650230460539,10630067979327032767,0,4801472710656502298,0,0,17255931966413229371,10335241964159465257,3560640124880270886,6201055383121558803,14415124570890885189,13563029583497993054,0,0,0,12077292615869525856,7306729591824947369,0,0,1446624933339535010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,1,0,0,-1,-1,0,0}->{0,0,0,0,0,0,0,0,0,0,0,15968522177913055675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,0,1,1,1,0,0,0,-1,0,-1}->{3289992337445921115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,0,0,1,2,1,1,0,0,0,0,0,0}->{17632445013968450255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,1,2,0,0,0,0,-1,0}->{5210388491127776354,0,15718892099688364502,7635674669804104204,4013134864623424797,0,12628866466753647629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553680247472437405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,1,1,0,1,1,1,0,0,-1,0,0,0}->{6278539368995878045,0,0,0,0,1261418741180042004,0,0,0,9223372036854774548,0,0,0,0,13727577026126401766,0,0,0,0,0,0,0,0,2886695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,0,2,1,0,0,1,0,0,0,0,0}->{5625386789679777592,0,0,0,0,0,0,0,0,0,0,0,0,0,3961285470559898478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,1,1,0,1,2,0,0,-1,0,0}->{0,13325548898612021169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,2,0,1,0,0,2,1,0,0,0,0,0}->{0,0,16732658682884590518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,0,1,1,-1,0,0,0,-1}->{13172112885713764618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,0,0,2,1,2,0,0,0,0,0}->{0,0,0,0,0,15069594019519505736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,0,1,0,0,-1,-1,0}->{0,6578838807859558226,0,0,0,0,4898161032970382074,0,0,0,0,0,0,0,0,15024022984921380602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,2,1,0,1,1,0,0,0,0,0}->{12851526144213383957,13494398503217412809,10643942716413158529,0,0,17228697401452158718,474735721975599292,5364841749106020774,7037455393097025832,2455571338122705558,7645973740213113126,11104293516157040460,2629131155183814477,13515380437287434245,3504015333705465511,16322568202679782275,10347867553934480241,8916519787059335086,13167317624717701563,0,0,0,0,16291690984539807989,0,0,13450838491739142106,17437393079824605907,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,2,1,1,1,1,1,0,0,-1,0,0}->{11299899850376558371,6276409562031055423,3658349781280800838,0,0,5403444243617924838,0,0,8759710027657709182,12575467000836013095,4775915403012438306,7644493524063996316,12261335520338654636,0,0,0,0,5529963405576967405,5884238268226577777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,-1,1,1,1,-1,0,0,0,0}->{8539753503360995019,0,14115053717444615938,0,0,1877110054064703283,0,12133888964814922793,0,16513748099249063332,0,1695956199984214055,0,0,0,0,0,0,0,0,0,0,0,0,5211082101242211884,6024338336585851877,13592741047519732052,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,0,2,1,1,0,-1,0,0,0}->{18208892819830853952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,1,1,1,1,2,0,0,-1,0,0}->{18043714963632153143,16358149387060258722,15876007833828086437,0,0,6575262338215697209,0,0,17324358638248264138,627563166725423902,2293102690522827513,6388497349945131818,4418031406142432829,0,0,0,0,11367993502334829334,15130165978822528262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18446744073709550328,0,0,0,0,0}
{0,1,1,2,0,0,1,0,1,0,-1,0,0,0,0}->{0,0,0,0,0,0,18446744073709550942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,1,1,1,1,0,2,0,0,0,0,0,0}->{0,1973760793062135486,6685511413184003526,0,0,0,2082528077181545669,0,0,0,0,0,6598083573813086078,0,0,286464095887915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,1,0,1,2,0,0,1,0,0,0,0,0}->{12530775670935085049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,0,1,0,0,0,-1,-1,0}->{0,0,6199034518532672584,0,0,0,9500072337275390023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,1,1,0,1,1,1,0,0,0,0,-1}->{8049259608760951814,0,16612996819072767135,0,0,2323032245900128370,0,0,0,10973510198787042445,0,9222384115410013043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,0,2,1,1,1,1,1,0,0,0,0,0}->{8251352125798235229,3940779949192496371,10584058738016018796,0,0,11301865182304629101,0,0,457604906704831083,6505779899707096336,5874353163797490436,13278310460505883164,17325835231596377406,0,0,0,0,7078750571374723451,6138366349246046458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,2,2,1,0,0,0,0,0,0}->{0,0,0,0,0,17403055221561218021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,2,0,1,0,1,1,0,0,0,0,0}->{0,16012719568415227714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,2,0,0,1,-1,0,1,0,0,0,0,0}->{0,0,0,0,0,0,18446744073709550942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,1,2,1,1,0,-1,0,0,0}->{0,3173894760880185674,0,0,0,3961923790054854183,0,0,0,0,7215393120066296930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,2,0,1,1,1,1,1,0,0,0,0,0}->{18025388420833288143,0,5214742902278348574,1811306743877583889,0,0,0,0,11020942324418348164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,1,2,0,0,0,0,0,-1}->{9235855722568828821,14014111599769902072,0,0,0,148765451666714176,5029823151404271490,0,0,18066881892291857075,0,0,0,13031142244569040559,7521617986187377340,7998942815781237664,0,0,0,0,0,0,0,37859042385256136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,0,1,-1,1,0,0,1,0,0,0,0,0}->{0,1689392484640945746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,2,2,0,1,1,0,1,0,0,0,0,0}->{0,14782237178995804639,17679001305806271645,0,0,0,11312742561708174475,0,0,0,0,0,4957047999377039027,0,0,6226021673160078476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,0,1,0,0,0,0,-2,0}->{0,5252156684155758538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,2,2,0,0,0,0,0,0}->{4685911900088922673,0,18168308700578558625,10497289175494605258,4503471467365195481,0,9641031133896103665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733675645283779637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,1,0,1,1,1,0,0,0,-1,-1}->{7070576493545414180,0,0,0,0,1484669804133109209,0,0,0,7161979752885758874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,1,0,0,1,0,0,0,-1,0}->{0,1540728595891175699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,-1,0,1,1,1,0,1,0,-1,0,0,0}->{0,0,0,18044181144777275442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,2,1,1,1,0,0,0,0,-1,0,0}->{0,0,0,0,9634731473837194786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,-1,1,0,1,2,1,0,0,0,0,0}->{69689824193751532,0,12182910394890036297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
